,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
883,0.4838709677419364,0.8971962616822422,0.5571428571428576,0.2624999999999997,0.5285714285714282,0.5595238095238096,0.5392156862745099,0.6240000000000006,1.0,0.931034482758621,1.0,0.09210526315789466,0.3428571428571429,0.7307692307692307,0.8653846153846155,0.6685082872928175,0.32835820895522383,0.592173017507724,0.6530612244897959,0.7278106508875736,0.3796296296296292,0.6708860759493674,0.4275362318840578,0.38967136150234744,0.4935064935064935,0.4285714285714289,0.39583333333333337,0.9740259740259737,0.42592592592592576,0.2835820895522388,0.23913043478260865,0.5194805194805193,0.5806451612903226,Oklahoma City Thunder,NP,82,0.5487804878048781
722,0.7058823529411745,0.7835051546391759,0.2857142857142857,0.37755102040816346,0.39130434782608775,0.43902439024390233,0.4271844660194173,0.5416666666666673,0.7209302325581397,0.45901639344262324,0.5901639344262296,0.37974683544303806,0.3888888888888887,0.09090909090909079,0.46153846153846095,0.5617977528089888,0.3733333333333334,0.540081919251024,0.7912087912087912,0.4761904761904761,0.5,0.4960629921259839,0.38686131386861305,0.5792079207920793,0.3684210526315795,0.4090909090909091,0.4864864864864863,0.5769230769230768,0.4036697247706422,0.6938775510204078,0.5714285714285714,0.5955056179775274,0.2800000000000003,Houston Rockets,NP,82,0.5121951219512195
501,0.48648648648649107,0.5465116279069765,1.0,0.8876404494382021,1.0,0.040000000000000084,0.0515463917525773,0.5233644859813085,0.29687500000000006,0.06250000000000014,0.1999999999999993,0.8571428571428573,0.6571428571428573,0.26470588235294124,0.5166666666666669,0.5833333333333334,0.4237288135593219,0.7157894736842105,0.5966386554621849,0.7642857142857145,0.6703296703296702,0.19512195121951179,0.10273972602739734,0.4606741573033708,0.7758620689655187,0.9636363636363636,0.46341463414634115,0.47321428571428564,0.08108108108108088,0.7272727272727264,0.6818181818181818,0.01666666666666572,0.2592592592592592,Seattle SuperSonics,FR,82,0.5487804878048781
928,0.7777777777777789,0.5806451612903234,0.5833333333333329,0.8906249999999999,0.6547619047619048,0.553846153846154,0.6000000000000001,0.3853211009174316,0.3255813953488374,0.8409090909090904,0.6375000000000002,0.3529411764705882,0.0,0.09677419354838705,0.1829268292682927,0.6888888888888884,0.8666666666666666,0.5434900054024852,0.2192982456140351,0.8387096774193548,0.7157894736842102,0.4742268041237121,0.6063829787234045,0.7042253521126758,0.7763157894736838,0.7894736842105273,0.45238095238095233,0.38775510204081615,0.6447368421052633,0.5357142857142857,0.14285714285714285,0.23943661971830998,0.10000000000000006,Cleveland Cavaliers,LF,82,0.6219512195121951
17,0.29032258064516364,0.32638888888888895,0.5970149253731339,0.15540540540540518,0.5857142857142857,0.6533333333333331,0.8888888888888893,0.45762711864406824,0.5961538461538465,0.06666666666666682,0.22727272727272724,0.38749999999999973,0.9117647058823533,0.21951219512195122,0.5660377358490565,0.5225225225225222,0.35000000000000053,0.7436115843270871,0.01980198019801982,0.9690721649484539,0.49462365591397883,0.3815789473684208,0.7410714285714289,0.07142857142857148,0.70967741935484,0.5735294117647058,0.5714285714285716,0.8645833333333329,0.7528089887640447,0.9365079365079365,0.8367346938775508,0.5405405405405416,0.5074626865671644,Portland Trail Blazers,FR,82,0.5853658536585366
160,0.75,0.38728323699421907,0.8860759493670886,0.6210045662100456,0.8809523809523808,0.830357142857143,0.8348623853211011,0.7448275862068964,0.29629629629629645,0.9124999999999996,0.7303370786516855,0.6695652173913043,0.4871794871794871,0.8055555555555555,0.35714285714285726,0.9336492890995265,0.3859649122807017,1.0,0.47770700636942676,0.9387755102040812,0.2568807339449541,0.6486486486486487,0.8617886178861788,0.5208333333333333,0.9186046511627894,0.850574712643678,0.4117647058823531,0.4385964912280702,0.8549618320610686,0.33999999999999925,0.4,0.6886792452830189,0.07368421052631585,Phoenix Suns,CF,82,0.6585365853658537
309,0.5294117647058848,0.09142857142857191,0.5735294117647055,0.9629629629629622,0.4567901234567901,0.5441176470588234,0.6235294117647056,0.7739130434782597,0.09859154929577481,0.734375,0.4298245614035087,0.0,0.0,0.23076923076923075,0.5689655172413793,0.36363636363636404,0.35714285714285726,0.5620503597122302,0.393939393939394,0.585227272727273,0.2946428571428568,0.3884892086330938,0.7642276422764226,0.6748466257668713,0.7012987012987021,0.7023809523809522,0.3658536585365854,0.2192982456140351,0.7745098039215689,0.23333333333333334,0.23076923076923048,0.7976190476190474,0.24742268041237106,Detroit Pistons,FR,82,0.5609756097560976
807,0.2790697674418637,0.41346153846153855,0.16901408450704317,0.4897959183673469,0.09090909090909154,0.41999999999999993,0.407079646017699,0.5955882352941178,0.846153846153846,0.35185185185185147,0.6301369863013703,0.6379310344827585,0.2727272727272729,0.37499999999999994,0.46000000000000013,0.0,0.5970149253731344,0.5178958785249458,0.3207547169811321,0.2704918032786882,0.290598290598291,0.11688311688311595,0.41891891891891914,0.12234042553191472,0.06172839506172848,0.1086956521739125,0.5937499999999999,0.8230088495575221,0.4104477611940299,0.3380281690140853,0.3888888888888885,0.5777777777777765,0.5119047619047621,Chicago Bulls,SF,82,0.5487804878048781
222,0.17647058823529216,0.6969696969696971,0.8387096774193549,0.1454545454545451,0.7352941176470589,0.1186440677966106,0.0,0.7422680412371134,0.4130434782608695,0.5909090909090909,0.5357142857142854,0.48148148148148123,0.2653061224489797,0.6666666666666665,0.3863636363636362,0.36601307189542515,0.7450980392156867,0.7224966322406825,0.578512396694215,0.666666666666667,0.5399999999999996,0.28915662650602486,0.0,0.0,0.5774647887323944,0.6060606060606057,0.23076923076923084,0.4,0.148148148148148,0.4666666666666663,0.22222222222222232,0.6770833333333337,0.40740740740740733,Boston Celtics,FR,82,0.5853658536585366
450,0.42857142857142694,0.2184873949579838,0.24193548387096775,0.4649122807017546,0.16417910447761055,0.13953488372092984,0.29729729729729726,0.49557522123893955,0.2714285714285716,0.0,0.0,0.5000000000000002,0.5945945945945945,0.2727272727272726,0.6323529411764707,0.0,0.0,0.0,0.44642857142857145,0.0,0.9489795918367346,0.3249999999999993,0.37190082644628086,0.3112582781456955,0.32894736842105265,0.3000000000000002,0.8333333333333334,0.27173913043478276,0.2837837837837839,0.9166666666666666,0.5348837209302326,0.12499999999999889,0.6083333333333334,Chicago Bulls,NP,82,0.18292682926829268
612,0.8571428571428557,0.07874015748031495,0.47826086956521796,0.5000000000000008,0.25396825396825395,0.9882352941176469,1.0,0.3162393162393159,0.861111111111111,0.31147540983606586,0.6851851851851846,0.0,0.15789473684210517,0.0,1.0,0.3469387755102038,0.40845070422535235,0.18746158574062685,0.5612244897959184,0.27102803738317804,0.7702702702702701,0.47368421052631576,1.0,0.07926829268292675,0.42372881355932285,0.2328767123287679,1.0,0.883495145631068,1.0,0.7397260273972601,0.2790697674418607,0.5609756097560967,0.9196428571428571,New York Knicks,NP,82,0.2804878048780488
531,0.3750000000000015,0.5979381443298964,0.28070175438596545,0.619047619047619,0.2711864406779664,0.10294117647058812,0.3369565217391302,0.1461538461538454,0.4074074074074074,0.0,0.26666666666666666,0.136986301369863,0.19444444444444448,0.49999999999999994,0.35714285714285704,0.35638297872340446,0.5540540540540544,0.2155172413793103,0.3413173652694611,0.4486486486486485,0.780701754385965,0.3604651162790704,0.29496402877697814,0.330396475770925,0.3783783783783797,0.41666666666666624,0.43548387096774177,0.40350877192982443,0.08045977011494258,0.8958333333333333,0.22727272727272727,0.4590163934426229,0.33333333333333365,Toronto Raptors,NP,82,0.2926829268292683
742,0.4411764705882382,0.5051546391752582,0.31746031746031744,0.39795918367346905,0.24637681159420372,0.26829268292682934,0.2718446601941748,0.4375000000000005,0.7209302325581397,0.4426229508196722,0.5573770491803275,0.025316455696202448,0.08333333333333327,0.636363636363636,0.5897435897435892,0.2134831460674156,0.586666666666667,0.28203627852545343,0.4725274725274725,0.244897959183674,0.6346153846153851,0.3070866141732276,0.3211678832116791,0.17326732673267317,0.19736842105263186,0.261363636363637,0.6756756756756758,0.6442307692307694,0.3211009174311928,0.5102040816326525,0.34285714285714314,0.4382022471910116,0.6000000000000003,Washington Wizards,NP,82,0.3170731707317073
282,0.08823529411764264,0.3722627737226283,0.3289473684210529,0.48809523809523775,0.45783132530120446,0.04615384615384626,0.0,0.6428571428571431,0.19047619047619044,0.22222222222222196,0.19491525423728842,0.42528735632183906,0.4347826086956522,0.4285714285714285,1.0,0.3774509803921569,0.4905660377358486,0.10784313725490197,0.5928571428571429,0.26470588235294085,1.0,0.6412213740458016,0.010000000000000005,0.5957446808510637,0.37974683544303656,0.45205479452054753,0.6571428571428574,0.17829457364341092,0.06315789473684189,0.6774193548387096,0.41860465116279055,0.18085106382978744,1.0,Detroit Pistons,NP,82,0.34146341463414637
678,0.12499999999999407,0.11764705882352905,0.33846153846153876,0.6842105263157897,0.4069767441860473,0.1645569620253165,0.13333333333333353,0.5092592592592582,0.13333333333333325,0.7173913043478253,0.5285714285714279,0.2875000000000001,0.2432432432432434,0.3658536585365853,0.0,0.20408163265306128,1.0,0.7124079915878023,0.7544910179640719,0.503759398496241,0.20863309352517936,0.12096774193548382,0.26126126126126153,0.6223404255319148,0.4197530864197523,0.4534883720930229,0.352941176470588,0.13402061855670075,0.29032258064516114,0.2985074626865674,0.31428571428571467,1.0,0.1545454545454547,San Antonio Spurs,CF,82,0.6829268292682927
61,0.8571428571428513,0.07476635514018663,0.4354838709677423,0.3526315789473684,0.44117647058823556,0.9864864864864863,1.0,0.6428571428571435,1.0,0.35211267605633795,0.8235294117647064,0.392857142857143,1.0,0.47058823529411764,0.12307692307692264,0.6290322580645165,0.6976744186046511,0.5679314565483475,0.6,0.6594202898550722,0.37755102040816313,0.3333333333333328,1.0,0.3095238095238096,0.5857142857142866,0.3636363636363631,0.6595744680851068,1.0,1.0,0.5689655172413789,0.6341463414634143,0.3506493506493509,0.08771929824561413,Philadelphia 76ers,SF,82,0.6585365853658537
826,0.2093023255813961,0.6730769230769237,0.2535211267605628,0.2551020408163268,0.2840909090909091,0.25,0.2743362831858406,0.38235294117647123,0.6923076923076921,0.20370370370370322,0.4109589041095892,0.5689655172413793,0.5151515151515152,0.425,0.6400000000000006,0.1550387596899226,0.4328358208955222,0.15021691973969634,0.9748427672955975,0.08196721311475408,0.709401709401709,0.6493506493506503,0.25000000000000006,0.2340425531914893,0.06172839506172848,0.18478260869565227,0.8125000000000002,0.6106194690265487,0.20895522388059692,0.8309859154929577,0.6666666666666663,0.20000000000000126,0.5357142857142859,Phoenix Suns,NP,82,0.3048780487804878
135,0.28571428571428376,0.4867724867724864,0.08163265306122562,0.9636363636363636,0.16666666666666666,0.2142857142857144,0.0722891566265058,0.5853658536585371,0.32608695652173914,0.622641509433962,0.46268656716417855,0.3281250000000001,0.22641509433962256,0.391304347826087,0.507246376811594,0.3701923076923079,0.11538461538461499,0.30005282620179613,0.555045871559633,0.4187500000000002,0.8018867924528306,0.4166666666666667,0.06474820143884935,0.6722689075630252,0.34722222222222276,0.3220338983050847,0.406779661016949,0.11363636363636367,0.107142857142857,0.7424242424242422,0.1666666666666665,0.6363636363636374,0.4587155963302752,Sacramento Kings,NP,82,0.32926829268292684
228,0.17647058823529216,0.838383838383839,0.2903225806451604,0.4636363636363636,0.35294117647058904,0.0,0.07692307692307664,0.24742268041237228,1.0,0.36363636363636354,0.6785714285714285,0.3950617283950616,0.1020408163265306,0.0,0.22727272727272727,0.1633986928104574,1.0,0.6201167489896722,0.7851239669421487,0.5724637681159426,0.6133333333333335,0.08433734939759073,0.009803921568627456,0.6857142857142857,0.22535211267605634,0.2727272727272721,0.1282051282051282,0.8000000000000004,0.0,0.7466666666666665,0.3555555555555556,0.5520833333333334,0.1666666666666666,Detroit Pistons,NP,82,0.4878048780487805
89,0.6666666666666632,0.5704225352112681,0.46153846153846195,0.8117647058823528,0.47826086956521696,0.44285714285714306,0.5425531914893613,0.5495495495495496,1.0,0.5,0.8026315789473685,0.6385542168674699,0.5749999999999998,0.3695652173913043,0.7948717948717952,0.7021276595744681,0.31250000000000017,0.5735648818137965,0.32608695652173914,0.6597222222222227,0.7674418604651161,0.5769230769230766,0.4537037037037034,0.8181818181818181,0.5072463768115926,0.5066666666666663,0.6956521739130437,1.0,0.3882352941176471,0.3939393939393934,0.375,0.506172839506173,0.7043478260869568,Seattle SuperSonics,CF,82,0.47560975609756095
310,0.2647058823529424,0.49142857142857194,0.5294117647058828,0.5802469135802466,0.4444444444444444,0.7500000000000001,0.8117647058823527,0.843478260869565,0.5915492957746481,0.43749999999999967,0.5789473684210529,0.5230769230769229,0.5217391304347825,0.5897435897435899,0.32758620689655144,0.7662337662337657,0.3928571428571429,0.38444244604316546,0.47474747474747475,0.613636363636364,0.7232142857142863,0.7985611510791369,0.6747967479674793,0.4171779141104294,0.5454545454545459,0.5238095238095235,0.4146341463414637,0.7368421052631579,0.7156862745098042,0.6833333333333333,0.6153846153846152,0.2619047619047621,0.2783505154639175,Golden State Warriors,NP,82,0.43902439024390244
924,0.22222222222222104,0.6021505376344082,0.31666666666666604,0.49999999999999956,0.5,0.7384615384615385,0.5874999999999999,0.926605504587157,0.27906976744186035,0.4999999999999996,0.4249999999999998,0.5630252100840336,0.3000000000000001,0.12903225806451596,0.48780487804878053,0.5611111111111108,0.31666666666666643,0.5137763371150729,0.14912280701754388,0.6451612903225811,0.5157894736842111,0.5360824742268042,0.5851063829787236,0.6760563380281688,0.6052631578947377,0.5000000000000003,0.35714285714285704,0.31632653061224475,0.8289473684210525,0.30357142857142855,0.4857142857142855,0.16901408450704244,0.5900000000000001,Boston Celtics,CF,82,0.6463414634146342
611,0.3214285714285722,0.2913385826771655,0.15217391304347844,0.18918918918918873,0.0476190476190485,0.6588235294117649,0.6296296296296297,0.5897435897435899,0.4722222222222221,0.3442622950819674,0.4629629629629631,0.06896551724137945,0.3421052631578947,0.17857142857142858,0.42307692307692313,0.20408163265306115,0.5070422535211269,0.40749846342962504,0.7653061224489796,0.2429906542056082,0.4864864864864863,0.28421052631578975,0.6303317535545021,0.05487804878048786,0.10169491525423748,0.0,0.3207547169811322,0.466019417475728,0.6642335766423358,0.6164383561643832,0.48837209302325607,0.6341463414634148,0.46428571428571425,New Orleans/Oklahoma City Hornets,NP,82,0.4634146341463415
328,0.3529411764705843,0.2971428571428573,1.0,0.5679012345679016,0.8765432098765432,0.7500000000000001,0.7647058823529411,0.9217391304347825,0.28169014084507044,0.5937499999999997,0.4736842105263157,1.0,0.4130434782608694,0.43589743589743585,0.7758620689655171,0.8246753246753246,0.8392857142857145,0.7459532374100719,0.101010101010101,0.8920454545454543,0.38392857142857106,0.5539568345323741,0.7560975609756095,0.28834355828220865,0.8961038961038973,0.8571428571428571,0.24390243902439027,0.5350877192982458,0.8235294117647063,0.3333333333333333,0.5897435897435896,0.7976190476190474,0.9278350515463917,Utah Jazz,CF,82,0.6707317073170732
269,0.25,1.0,0.36666666666666514,0.8192771084337348,0.2878787878787881,0.810126582278481,0.8736842105263158,0.6528925619834708,1.0,0.6666666666666669,0.8472222222222221,0.6883116883116881,0.38333333333333325,0.29166666666666663,0.6363636363636365,0.9312977099236638,0.8260869565217397,0.6368746486790331,0.46,0.681415929203539,0.5214285714285712,0.9157894736842108,0.6475409836065571,0.29268292682926833,0.4642857142857147,0.35384615384615414,0.0,0.8499999999999996,0.6559139784946234,0.5199999999999997,0.4769230769230771,0.9268292682926819,0.5420560747663552,Portland Trail Blazers,FR,82,0.573170731707317
546,0.6176470588235319,0.4573643410852716,0.6458333333333334,0.29885057471264387,0.701754385964913,0.5652173913043479,0.6976744186046513,0.4000000000000004,0.6428571428571429,0.2708333333333334,0.3968253968253966,0.6266666666666666,1.0,0.9687500000000001,0.6363636363636361,0.5707070707070706,0.2833333333333332,0.6643258426966292,0.8072289156626505,0.5290322580645163,0.4969325153374235,0.7323943661971841,0.6599999999999998,0.45505617977528084,0.5294117647058832,0.5409836065573767,0.528301886792453,0.553398058252427,0.48749999999999966,0.4637681159420294,1.0,0.0,0.48872180451127806,Memphis Grizzlies,FR,82,0.6097560975609756
151,0.5,0.18497109826589533,0.7341772151898732,0.25114155251141546,0.6666666666666662,0.455357142857143,0.5504587155963303,0.35172413793103396,0.3148148148148149,0.4750000000000001,0.3370786516853933,0.5304347826086958,0.8461538461538463,0.8333333333333334,0.4285714285714285,0.4075829383886254,0.0,0.37633769322235433,0.8598726114649682,0.3197278911564627,0.3669724770642205,0.5472972972972975,0.6910569105691056,0.08333333333333333,0.5813953488372093,0.6091954022988503,1.0,0.4210526315789472,0.5725190839694657,0.5599999999999995,0.7,0.5471698113207547,0.410526315789474,Los Angeles Clippers,NP,82,0.36585365853658536
940,0.4444444444444421,0.5268817204301083,0.5333333333333339,0.34374999999999944,0.40476190476190477,0.830769230769231,0.7124999999999999,0.8532110091743128,0.8139534883720932,0.06818181818181832,0.47499999999999964,0.4369747899159664,0.4666666666666668,0.25806451612903225,0.426829268292683,0.42777777777777715,0.0,0.31172339276066985,0.9035087719298245,0.6129032258064516,0.8947368421052632,0.3092783505154638,0.7340425531914891,0.0,0.44736842105263225,0.3157894736842105,0.523809523809524,0.9285714285714286,0.9473684210526312,0.875,0.6571428571428568,0.25352112676056465,0.48,Minnesota Timberwolves,NP,82,0.3780487804878049
675,0.37499999999999406,0.4411764705882355,1.0,1.0,1.0,0.4683544303797466,0.3714285714285716,0.7129629629629619,0.0,0.891304347826087,0.5571428571428569,1.0,0.27027027027027034,0.9024390243902439,0.22641509433962248,0.9540816326530609,0.7123287671232879,0.7260778128286014,0.6227544910179641,0.9624060150375939,0.6618705035971219,0.7580645161290324,0.4054054054054053,0.6702127659574468,1.0,1.0,0.588235294117647,0.0309278350515461,0.4838709677419355,0.46268656716417866,0.028571428571428976,0.08823529411764836,0.0636363636363637,Phoenix Suns,FR,82,0.6707317073170732
835,0.4883720930232564,0.1272727272727278,0.391304347826086,0.6705882352941175,0.40196078431372617,0.47142857142857114,0.39639639639639623,0.5724137931034484,0.17142857142857157,0.03773584905660363,0.12631578947368452,0.31746031746031744,0.8157894736842103,0.07142857142857133,0.7291666666666665,0.3380281690140842,0.9166666666666665,0.5200880572372042,0.12000000000000004,0.5748031496062995,0.6720000000000005,0.1612903225806452,0.5,0.8176100628930816,0.5625000000000008,0.5180722891566268,0.7741935483870965,0.13392857142857142,0.5851063829787233,0.7656249999999998,0.8125,0.1969696969696967,0.8194444444444446,Brooklyn Nets,SF,82,0.5365853658536586
854,0.720930232558141,0.5636363636363639,0.18840579710144878,0.48235294117647026,0.17647058823529385,0.11428571428571435,0.08108108108108095,0.6413793103448278,0.29999999999999993,0.6037735849056601,0.536842105263158,0.33333333333333354,0.5789473684210525,0.2499999999999999,0.47916666666666674,0.19718309859154906,0.166666666666667,0.27572922399559713,0.2,0.18110236220472434,0.6480000000000007,0.3978494623655903,0.08904109589041102,0.4025157232704401,0.18750000000000025,0.1927710843373498,0.7096774193548387,0.19642857142857137,0.12765957446808493,0.6874999999999998,0.41666666666666663,0.6818181818181824,0.4722222222222226,Orlando Magic,NP,82,0.2804878048780488
717,0.26470588235293624,0.11340206185567095,0.8888888888888881,0.683673469387755,0.9565217391304348,0.451219512195122,0.6116504854368933,0.0,0.2093023255813954,0.9016393442622949,0.6721311475409837,0.4556962025316454,0.3333333333333333,0.6818181818181818,0.07692307692307622,0.5449438202247185,0.6400000000000001,0.9432416617905206,0.010989010989010999,0.7210884353741501,0.12499999999999965,0.2913385826771655,0.7445255474452557,0.49504950495049505,0.8026315789473681,0.8409090909090909,0.5405405405405407,0.403846153846154,0.596330275229358,0.10204081632653073,0.20000000000000032,0.9775280898876402,0.32000000000000034,Cleveland Cavaliers,SF,82,0.7439024390243902
1,0.9032258064516182,0.36111111111111116,0.5223880597014922,0.4662162162162161,0.5428571428571428,0.5333333333333333,0.4999999999999998,0.7796610169491532,0.36538461538461553,1.0,0.696969696969697,0.44999999999999973,0.41176470588235287,0.31707317073170743,0.1509433962264152,0.47747747747747715,0.9000000000000004,1.0,0.297029702970297,0.9381443298969078,0.13978494623656018,0.28947368421052666,0.4374999999999997,0.5714285714285714,0.6774193548387091,0.5294117647058824,0.45238095238095255,0.6354166666666667,0.6067415730337081,0.25396825396825395,0.18367346938775517,0.8513513513513521,0.0,Boston Celtics,WF,82,0.7560975609756098
220,0.5806451612903182,0.6565656565656562,0.3188405797101452,0.043859649122807064,0.3376623376623379,0.23943661971830982,0.14130434782608667,0.65909090909091,0.05263157894736855,0.43137254901960825,0.13043478260869548,0.5436893203883496,0.5499999999999998,0.3421052631578947,0.5205479452054795,0.2274881516587682,0.29310344827586254,0.1862370289459312,0.7079646017699115,0.21621621621621645,0.5180722891566272,0.5169491525423731,0.1363636363636365,0.27777777777777785,0.2800000000000004,0.27397260273972623,0.4687500000000001,0.03773584905660363,0.20408163265306134,0.5434782608695652,0.6578947368421051,0.44318181818181895,0.580952380952381,Washington Bullets,NP,82,0.3048780487804878
523,0.6249999999999986,0.670103092783505,0.5263157894736843,1.0,0.4915254237288131,0.04411764705882363,0.0,0.8923076923076914,0.0,0.06250000000000014,0.0,0.506849315068493,0.11111111111111095,0.0,0.6249999999999999,0.6223404255319152,0.9054054054054055,0.4752873563218391,0.3233532934131737,0.6756756756756757,0.7105263157894741,0.45348837209302345,0.0,0.5770925110132158,0.7972972972972985,0.8055555555555554,0.4032258064516128,0.07017543859649099,0.0,0.8124999999999998,0.36363636363636354,0.6393442622950811,0.697916666666667,New York Knicks,NP,82,0.45121951219512196
842,0.348837209302327,0.8090909090909096,0.43478260869565205,0.7999999999999998,0.39215686274509814,0.11428571428571435,0.09909909909909921,0.5724137931034484,0.47142857142857153,0.9811320754716979,0.8842105263157893,0.6984126984126987,0.6052631578947367,0.49999999999999994,0.7500000000000002,0.7464788732394361,0.4027777777777779,0.8392955421023667,0.6457142857142858,0.6377952755905513,0.2639999999999998,0.6774193548387096,0.047945205479452094,0.7547169811320756,0.5000000000000007,0.55421686746988,0.6774193548387099,0.4375000000000002,0.05319148936170218,0.2656250000000002,0.5416666666666665,0.8030303030303033,0.6527777777777775,Golden State Warriors,FR,82,0.6219512195121951
437,0.6250000000000059,0.5333333333333324,0.4909090909090914,0.07999999999999932,0.3606557377049169,0.3733333333333334,0.6195652173913044,0.11206896551724149,0.6885245901639343,0.36538461538461586,0.5538461538461541,0.47191011235955055,0.9722222222222223,0.3333333333333334,0.4852941176470589,0.495049504950495,0.397260273972603,0.6407573492775286,0.10400000000000001,0.5104895104895104,0.15126050420168055,0.34653465346534673,0.623076923076923,0.0,0.25,0.23333333333333425,0.2962962962962962,0.8481012658227844,0.37373737373737387,0.3593750000000009,1.0,0.4935064935064948,0.3474576271186439,Philadelphia 76ers,SF,82,0.5975609756097561
634,0.0,0.23076923076923095,0.3214285714285724,0.27142857142857163,0.17142857142857076,0.7540983606557378,0.6455696202531644,0.830508474576271,0.4864864864864868,0.5306122448979592,0.45833333333333354,0.4054054054054055,0.4000000000000001,1.0,0.5689655172413793,0.11515151515151463,0.5797101449275364,0.3453608247422681,0.7355371900826446,0.19999999999999896,0.47244094488188965,0.2941176470588234,0.6984126984126985,0.09259259259259268,0.24285714285714324,0.12500000000000008,0.5813953488372092,0.5263157894736842,0.8875000000000006,0.34920634920634863,0.09375000000000025,0.7415730337078656,0.42477876106194684,Los Angeles Clippers,NP,82,0.4878048780487805
279,0.7941176470588255,0.036496350364963494,0.06578947368421058,0.8571428571428571,0.0,0.18461538461538451,0.06578947368421051,0.8125000000000007,0.3095238095238095,0.2777777777777778,0.3135593220338984,0.14942528735632152,0.23913043478260884,0.19999999999999996,0.035087719298245494,0.0,0.7547169811320754,0.5640138408304498,0.3928571428571429,0.27941176470588225,0.08791208791208752,0.0,0.2500000000000001,0.2765957446808511,0.1518987341772152,0.08219178082191787,0.42857142857142855,0.44961240310077527,0.3157894736842106,0.4032258064516129,0.6046511627906977,0.882978723404256,0.24999999999999994,Cleveland Cavaliers,FR,82,0.524390243902439
370,0.42857142857143293,0.13861386138613926,0.7272727272727271,0.9516129032258064,0.6363636363636361,0.43820224719101114,0.3902439024390244,0.9042553191489361,0.0,0.5068493150684933,0.10810810810810774,0.5972222222222224,0.280701754385965,0.23404255319148942,0.4166666666666667,0.44767441860465124,0.7160493827160493,0.9154713114754097,0.569060773480663,0.745562130177515,0.19230769230769232,0.12307692307692483,0.4886363636363635,0.4129032258064516,0.8118811881188128,0.7978723404255317,0.34210526315789486,0.03296703296703265,0.485714285714286,0.22535211267605512,0.323529411764706,0.44144144144144126,0.28187919463087274,Indiana Pacers,CF,82,0.7073170731707317
280,0.7941176470588255,1.0,0.05263157894736846,0.10714285714285722,0.13253012048192714,0.40000000000000024,0.4342105263157895,0.580357142857144,1.0,0.6111111111111109,1.0,0.5287356321839078,0.10869565217391305,0.17142857142857149,0.2807017543859652,0.6225490196078431,0.0,0.36101499423298733,0.8071428571428572,0.4485294117647057,0.7472527472527463,0.7557251908396946,0.09000000000000005,0.2624113475177305,0.012658227848101266,0.0,0.34285714285714314,1.0,0.10526315789473667,0.8225806451612904,0.30232558139534865,0.6063829787234042,0.09000000000000036,Dallas Mavericks,NP,82,0.43902439024390244
434,0.6250000000000059,0.6296296296296297,0.3272727272727276,0.4000000000000003,0.3606557377049169,0.4133333333333335,0.3804347826086955,0.7672413793103455,0.4754098360655736,0.0,0.06153846153846132,0.29213483146067437,0.7500000000000003,0.35714285714285715,0.4411764705882352,0.6534653465346535,0.4246575342465755,0.5221723966118585,0.24000000000000005,0.7622377622377617,0.680672268907563,0.32673267326732663,0.37692307692307697,0.7046979865771813,0.4852941176470588,0.4166666666666667,0.0,0.43037974683544317,0.37373737373737387,0.75,0.7959183673469388,0.1428571428571439,0.29661016949152547,New Jersey Nets,NP,82,0.3780487804878049
218,0.5806451612903182,0.44444444444444475,0.5072463768115938,0.4385964912280701,0.5194805194805191,0.6760563380281693,0.5434782608695653,0.7159090909090905,0.5087719298245615,0.21568627450980413,0.3623188405797102,0.3883495145631068,0.75,0.44736842105263164,0.684931506849315,0.42180094786729866,0.5000000000000003,0.5324959038776625,0.5929203539823009,0.6756756756756758,0.5662650602409635,0.3220338983050854,0.5818181818181819,0.46666666666666656,0.5999999999999994,0.5205479452054791,0.6874999999999999,0.7547169811320754,0.6224489795918365,0.5,0.7105263157894733,0.5113636363636366,0.9047619047619047,Seattle SuperSonics,SF,82,0.573170731707317
904,0.5675675675675678,0.5454545454545453,0.4931506849315068,0.34343434343434365,0.43243243243243246,0.35483870967741926,0.297872340425532,0.7007299270072993,0.41666666666666674,0.5964912280701749,0.4054054054054055,0.2935779816513761,0.7674418604651163,0.39285714285714274,0.48076923076923084,0.2784090909090911,0.4999999999999998,0.5688423058599333,0.38655462184873957,0.36942675159235644,0.3095238095238101,0.6222222222222216,0.30000000000000016,0.4475138121546963,0.32142857142857184,0.35922330097087435,0.5142857142857145,0.3583333333333331,0.34090909090909083,0.21052631578947292,0.8085106382978726,0.4571428571428576,0.3866666666666664,Indiana Pacers,FR,82,0.5487804878048781
275,0.5294117647058809,0.41605839416058404,0.14473684210526327,0.33333333333333354,0.337349397590361,0.0,0.01315789473684229,0.49107142857142955,0.40476190476190477,0.33333333333333315,0.41525423728813593,0.2643678160919537,0.5217391304347827,0.4,0.26315789473684215,0.2990196078431369,0.7358490566037732,0.6020761245674741,0.28571428571428575,0.3749999999999997,0.15384615384615433,0.38167938931297685,0.0,0.7872340425531913,0.21518987341772153,0.28767123287671253,0.34285714285714314,0.4341085271317831,0.0,0.43548387096774194,0.7441860465116279,0.45744680851063924,0.16000000000000014,Atlanta Hawks,FR,82,0.5121951219512195
