,MP,FGA,FG%,3P%,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,PTS,Age,MOV,SOS,ORtg,DRtg,Pace,FTr,3PAr,TS%,OeFG%,OTOV%,ORB%,OFT/FGA,DeFG%,DTOV%,DRB%,DFT/FGA,Team,Result,G,WIN_PCT
235,-1.289752406408699,-0.5907677071195319,-0.09032710468799515,0.0637343854385413,0.2903065066657531,-1.1579075450425707,-1.035596259493355,-0.5215129039733527,-0.6958825547565531,-2.2296162949600347,-2.2278048233911183,0.37095918246789106,1.6758948162514011,-0.4100823556535514,0.4764402876679635,-0.8502123463536184,-0.14527180078699617,-0.7357718774767672,1.4290802570412118,-0.5685428910869239,0.7295025367231617,-0.284796968571699,-0.7695626547978127,1.021917924485255,-0.09185896164423553,0.2518429951136475,0.919961402812617,-0.5895178248480978,-0.8660838766371947,0.7206667304551803,1.640001528312656,-2.855897639810198,0.591918733419084,Milwaukee Bucks,NP,82,0.34146341463414637
977,-0.5802481591754933,0.6034478280032463,-0.5494770396449435,0.37815052695458373,-0.8042203796060736,0.049730816316222885,-0.3371908306272638,1.3548359769155054,0.5152182407986193,1.077733406460702,1.1455938867466768,-1.9115498917124145,-1.0599417276483742,0.4933190994415159,-0.25464172048895767,-0.19381576213733256,-0.521523498286765,0.5838291867967379,0.009396701474422333,0.15162443226396818,-0.8882497613295023,-0.48563764346475263,-0.4338739489055365,-0.274244090095342,-0.40674854745917444,-0.6067930301919837,-0.8282085277358502,0.4897613778556758,-0.061352442318496195,-1.270869457412368,-1.5582108330319018,0.9942065662089187,-0.0182806423011333,Portland Trail Blazers,FR,82,0.5975609756097561
290,-0.8461725040999185,-1.65342136127957,-0.9154353378094415,-2.0602855864516667,-0.7566497766110105,1.2603525135106954,0.7352208212574447,1.490514798853503,-1.288538632097209,-1.859417218146861,-2.0468944169636343,-0.7606272277789037,-0.9238882441189056,-0.274708668606781,1.0748611072626948,-1.43325267090164,-1.1319571434581832,-1.7872479303920592,2.2210591012476377,-1.5655136346759972,1.5004590648705236,-0.6012585067111846,1.4815877741239638,-0.729062385134215,-0.5254902134687137,-1.1687633577892855,1.7975360079885352,-1.276529286211299,1.7905478164991608,0.6815653266579237,0.19980172211889646,-1.8487791067896773,1.1093654068801244,Minnesota Timberwolves,NP,82,0.25609756097560976
543,-0.2073068620541353,-1.0256574370589107,-0.2779783841875527,0.30410798649012016,-0.19053121878246365,0.3760749990310156,0.17817912584873097,0.4098627394885115,-0.2503544194589816,-0.1844864193175486,-0.3254647239789946,0.1634030971405308,1.1214830123693327,-0.05663780162911177,-0.474399418268441,-0.46635020536894534,0.05319825027222275,1.4601050292367836,-1.4165179733514608,0.26257060518661746,-1.5035626672799982,-1.2023092692996387,0.5334793818566937,0.42057570100213426,0.27390171214000913,-0.002263387439343747,-0.0923593319411464,-0.057913255561689976,0.71722406527569,-0.6912069684079513,1.4028517150089042,1.3795901363117073,-0.4204825718937218,Indiana Pacers,CF,82,0.7439024390243902
459,0.6270620654406294,0.3004346223957511,1.4636636306244666,-0.329203561867518,1.9708385268320765,0.6288584625909451,1.7642600993396194,-2.330474900457673,0.9083394325193311,0.7778843525217142,1.1716153812237287,0.644957094660815,-1.044291908355857,0.9385726330999821,0.2811456729626633,1.5665158303382833,0.8086961414254541,0.7516481838991259,0.719927504521062,1.611706472772174,0.6010159571506476,0.22513270898204543,1.354678181651595,0.6053938539978458,0.9803823412081236,1.3861379807572392,-0.9170622868975523,1.2835603543196394,0.3462655547894565,-0.3127819235024541,-1.7187130947014448,0.5228249143390771,0.09470344467303257,Los Angeles Lakers,WF,82,0.6829268292682927
925,-1.0670622263353533,-0.09718434930135049,-0.9663672190886209,-1.0629968151496232,0.10799175615700149,1.0074743643686892,0.8016403725944437,0.5834313582993592,-1.0828691099224126,1.463098215371538,0.2213765650641247,-0.5534923376701242,-0.7765914416283262,-0.05642861734385196,0.67670698722079,0.050860985679755714,-0.3671536027293127,-1.5599880312225025,-0.022654055079937337,-1.4156720398193459,0.7858536203450691,2.066433148820179,0.8115034541786662,1.1401758766019958,-0.07681424143724977,-0.36442917876537595,2.0358944085881854,-1.4114746436512908,1.010330802625177,-0.04864867953765822,-1.292014247576292,-0.4059522151703245,0.12235652206122066,Brooklyn Nets,NP,82,0.24390243902439024
292,-0.8461725040999185,-1.0135957661003747,0.037244692544712785,0.4170618596055998,0.2096124381152109,-0.5805886168795172,-0.5821199179749997,-0.1021491802302994,-1.0010134827862613,1.0322499997800618,-0.023063599064377976,0.7979794577144769,-1.135286401671537,-0.48074017006186626,1.250747470269318,-0.637410570863712,1.3477867002230197,0.6174944909086757,-0.962352723926523,-0.28884394704134003,-1.6047690533374646,-0.680836838481784,-0.06193132174794574,1.1414279875856943,0.34023264668652636,0.38320110091451803,0.5702528025342927,-0.9577249526559584,-0.08764919381464507,-2.0986328043855798,-0.17224286389559998,0.8948151542296163,1.1414692289441795,New York Knicks,SF,82,0.6707317073170732
968,1.940830049656023,-0.49177776730513756,-0.35007004945121467,-0.15362365157530333,-0.12523506849400495,-1.0979034063658524,-0.9476225067628297,-0.5210907603521079,-0.4441536558608789,0.283867281165992,-0.009626839384425304,-0.27599918222585634,-0.16840195672918207,0.6176852589645865,0.17372752893171256,-0.7726320653528945,0.03067785284040076,0.10772281059116628,-1.3195653641938805,-0.5698987281646102,-0.9285027716616585,-1.0164966059565972,-0.8338136224776788,0.4411752753707666,-0.2937628398316194,-0.07486407515355491,0.38380395187758554,-0.41596171817879074,-0.95804198389652,-0.9920681139215374,0.12851223365211417,0.9240272791824102,1.078557895766985,Miami Heat,FR,82,0.5365853658536586
549,-0.8878992016281394,0.10673085004926877,1.8770421585733863,0.9697028248458404,1.2083055773419806,-0.9871968724564167,-1.3045810779533258,1.0112387233213518,-1.1899198289579815,1.8218033907607873,0.4450231940121111,0.9259508837963386,-1.3090620215556605,0.6003606972685817,-0.25368952848579474,0.25774104614518467,1.5959475081665748,1.3916626059913095,0.6374330880081573,0.8823593592899323,-0.8429063437781809,-0.5086693062421532,-1.33131685025845,-1.2994710761732544,0.8362485901619736,0.9823101486757838,-1.5152702896594068,-0.833059906925836,-1.0160674258072286,-1.570373726470696,-1.2279002309200293,0.6216556365247614,-0.540423502237177,Minnesota Timberwolves,CF,82,0.7073170731707317
279,1.35297100922926,-1.5080064532842987,-1.3388486846335101,1.182787433841483,-1.814936964168298,-0.8595190911810645,-1.3089286016894528,0.9078328552862567,-0.19594306471560846,-0.7519701985152728,-0.6068609503814709,-1.356565078114608,-0.6067910077899591,-0.8928031729720368,-1.6220631255055238,-2.169406613436724,0.6658571432106903,0.12304291130183594,-0.2166886928046476,-0.8161640354121773,-1.3159106237367229,-3.22734345514093,-0.5121243913772532,-0.6696817383812019,-1.1026387869055405,-1.309851035853265,-0.43388800192827015,0.17580156665191596,-0.16277707422719634,-0.44375296447873247,0.38582401512614384,1.5500018434282568,-0.6884486287069594,Cleveland Cavaliers,FR,82,0.524390243902439
91,-1.7640780627723274,0.5156003729280124,-1.6090148618697204,-1.972663313270283,-1.7368817302423885,0.20162977299512438,0.20118147823411386,0.09656041402681392,1.033143477327296,-0.8059911304293047,0.04544665543644331,-2.152126961186683,0.6070222533811079,2.450087990370616,-1.4994417181990056,-0.8912200391508147,-0.7064517492894142,-0.2806144799002308,0.7647592496848791,-0.7115810654133837,-0.5298681147474201,-0.2534849407187296,-0.050548691987972835,-1.4745792240729862,-1.4339464149721826,-1.725248905290252,-0.8005378848700443,0.5306890533177873,0.010084280915099216,-0.5184984872317868,0.3789705850464295,-1.6623686958256216,-1.3070053293095132,Washington Bullets,FR,82,0.5121951219512195
163,-1.2774173560560484,-0.5219492360009077,0.4145577979573454,-1.5667510999743153,0.16223425429420954,0.474915921076266,0.8152140102357213,-0.6121363855090367,0.23429152384643806,0.4972486517423943,0.5430843498349067,-0.02464630403602096,1.0136748965328746,1.773343907240681,-0.42529254131238126,-0.13434649993552372,-0.4653990045629628,0.7059284582921552,0.19395649941642237,-0.10782392814865742,-1.4645188867033514,0.049421754611797146,0.9556931064600355,-1.6559685178132677,0.008326019255896435,-0.06104462433011396,0.7625402121919551,0.7410232065352808,0.6287248581789425,-0.9312349345083349,0.913173963736527,0.37251270007850895,-0.5921458715456559,San Antonio Spurs,SF,82,0.6829268292682927
32,-0.35008190462894667,0.0620910279527198,-0.8796491868693077,-1.7634655628833706,-0.9596892370966945,0.1711571371830634,0.5715936524938928,-0.753981328461107,0.20830833668104526,1.7533897465837625,1.5765557692774734,-1.1891879229297544,-0.9136357232879386,-0.656215270586896,1.2666314260557512,-0.5702771749997536,-2.040102232061438,-1.4941793803820917,1.890334319473159,-1.618821965629575,0.22331521218243786,1.2695189272709038,0.4630224307906471,-1.2989969236169627,-0.982324222454595,-1.0493650397051688,1.0100258714421078,-0.49888795152283033,0.10818830858876496,0.18712004769480436,-0.5374296514427539,1.806505004124143,0.9861729187071779,Indiana Pacers,NP,82,0.2682926829268293
325,-0.4591062685454848,0.09628562373624176,0.8358624582788098,1.1846531617455047,0.5764319063127795,0.42639267439858614,0.5481473845343706,-0.13551465130915225,-0.7387583304195221,1.6897220833367819,0.6920730252155447,1.2323865046806561,-0.07600290879802085,1.4089136104696258,-0.5409528304068077,0.9475048695424018,1.2815314043080512,1.1915449016989272,-1.3883983606031782,0.6674397198847463,-1.3404314150751309,0.5773428298297444,0.4021751794200849,-0.0008477061664909657,0.8383755478788163,0.8461565835860422,-1.0369020308902888,-1.0890624218702825,0.30774326358708803,-1.593365914070413,-0.8488584943000423,0.30046664853132243,-0.9985452826682102,San Antonio Spurs,SF,82,0.7195121951219512
911,-0.7129821311917356,0.6466865803909784,-0.26441597945330414,0.40727657716475163,-0.5265429688772991,-0.24878223623001083,-0.5192451774177455,0.5131337828636919,-0.8481396596358503,-0.18603726326118072,-0.6716593421031133,-0.03915825583901201,-0.14219396437956242,-0.8878253617216415,0.4991489956708633,0.009677710222974124,-0.018274378034861885,-0.7360261888444047,0.8762958064826515,-0.24598645574475603,1.0688377795903048,0.4866102185803364,-0.6108389401521,-0.15078701197737077,-0.2554637661544681,-0.23670083686136653,-0.9317389975528572,-1.0477505241852656,-0.4024247011588455,1.2352311610148916,-0.3867025732438932,1.3863607869280907,0.8972163907347446,New Orleans Pelicans,NP,82,0.36585365853658536
321,-1.1537540139969487,-0.5862724645273094,-1.486194698014429,-1.0346583169766943,-1.1393404834452034,0.42639267439858614,0.5481473845343706,-0.21109012992386694,-0.012521327634231994,-1.317617220219295,-0.9245769295610415,-1.5641086937339783,-0.18095930666195428,0.03386811563628978,-0.8585162328723407,-1.205232866627435,-0.9729273345206365,-1.891341113807821,2.283303832411652,-1.433591691421379,1.7446885085104873,0.1510179161360226,0.7615417963248639,0.589155785712055,-1.0602449987274467,-1.2359014342074903,1.204352048301139,-0.4087070993640186,0.5781843134060454,1.3916219094465172,-0.3273140804292549,-2.133481063035263,-0.9630577664949536,Philadelphia 76ers,NP,82,0.21951219512195122
601,-0.3680148224127049,1.2984114088300602,-1.6666643889186918,-0.8031038622397586,-0.7784262291992061,-0.2035219270501743,0.1524670462816659,-0.9531666620462198,0.8026403501261249,0.3277306934167225,0.9795864906597744,0.04593473924467624,0.2985285265700158,-0.32299212454539655,0.5742998486157425,0.3665537209855492,-0.5888786256358627,-0.3502506030790505,1.1824418885369008,-0.4828197921773407,0.0,1.195446866032882,-0.28488209288519123,1.544557380578702,-1.0684654490024443,-0.6865265425081294,-0.7049879516828815,-0.1642341468665646,-0.6037605227527899,0.11116083314124017,0.4506668286689966,-0.5331011839349399,-0.20821178422500652,Golden State Warriors,NP,82,0.4146341463414634
40,0.15316083327521185,-0.6063783368148516,-0.012566416955276419,0.20695693014188102,0.0696147633127144,-0.4772263707339413,-0.6743310736937759,0.30534537962565494,-1.339582842041174,0.26664452367402686,-0.7055913932430643,1.043573075224067,0.3394701540657034,-0.8150884413605657,-0.07217936435243938,-0.6376558138267784,-0.04155763806051154,-0.5076150646697878,-0.5697196967465294,-0.9555637351772975,-0.4672730070035745,0.16285373994145455,-0.3689709995362979,0.7172375651872784,0.03647888359247863,0.05297275440819051,1.1789756535742415,-1.2747386092291544,-0.22606512242428314,0.12288480744136666,0.07623115623301521,0.6494271154066538,-0.41271553866600275,Phoenix Suns,FR,82,0.43902439024390244
368,-0.03352552096548879,1.427691807533107,-2.113685247993142,-2.6635361790813605,-2.093735804067058,-1.4514807182695604,-1.1814785475127967,-1.0140873059076456,1.991522366062311,1.0814598364131092,2.461833341588075,-0.595920449922756,-0.7330985953143557,0.4036917509525562,0.19404998467677828,-1.8608640593540593,-0.8039741184220545,-1.6568500269255797,-0.14838504531150182,-2.3500691219218646,0.1911219137786584,0.6140205833798021,-1.3759549340660653,-1.4117309701408411,-2.5477419114092434,-2.37325209629335,0.6214660929784661,1.094122008091491,-1.5692590677887317,-0.4765367330971942,-1.073438171303512,0.005754007625854708,0.10928485310913398,Golden State Warriors,NP,82,0.23170731707317074
1,1.3851187907132259,-0.04021700348739709,0.5422376155753936,-0.054763786936759866,0.5866012186062801,0.3709791726771594,-0.13046620487722493,1.412543599856606,-0.0767375459836799,1.6297424501643258,1.16212633135958,-0.1466397992593618,-0.30131446004354934,-0.10060989824430529,-1.316190854624799,0.3495880428103277,1.4202094405060157,2.0008514641531026,-0.4592155266216611,1.1148138171164659,-1.3166249888888792,-0.4976714184600077,-0.12828385444764545,0.6064279212855525,0.7820425532910812,0.5598359488362403,-0.3741908760418728,0.5077923070588897,0.3728071040626451,-1.3521358837844282,-0.8788095311848927,1.5434730533272643,-1.4571597664262204,Boston Celtics,WF,82,0.7560975609756098
71,0.37138485532046445,-0.5491223785982634,-0.4544344109057357,-0.6182974563981471,-0.5013679221318194,-0.998660405069958,-1.3720576815566683,0.6121240532056678,0.43047644888637293,-0.01867160919913341,0.27772956100045704,0.058057378487828444,-0.3521655821142297,-0.18477284995253518,-0.5784196539046625,-1.1624181988042042,-1.2110601416389963,0.18303271225533166,0.8075559960176095,0.06905145207136885,-0.28854204268423767,-2.0858189407713246,-1.063153134714847,-0.6830187429278821,-0.5325428004157112,-0.5726967320465584,-0.7172239873496326,0.770961656197889,-0.7785064866454231,0.17192318260843176,-0.45115545838860416,1.7756090702006688,-0.3583953677758401,Chicago Bulls,FR,82,0.4878048780487805
195,-0.8436615044747022,0.17278570752936337,1.1146864299846644,-0.7034021101543336,0.8318562992639897,-0.6855805526101516,-1.4726253243471885,2.0534639393102285,-0.7388961635942364,1.5034288146672627,0.6795503477804347,0.32639418647738355,-0.8082801028233063,0.30702136693078463,-0.921279307525886,0.2630011315066803,1.4018132572335782,0.7208368584546923,-0.7241472899000168,0.7204602491743974,-0.46472236924211663,-0.30761876990425147,-1.406582204208629,-1.4047657256699806,0.6359520296833254,0.7005250516895221,-0.9559276125404687,-0.4034248107696211,-0.6862062091206003,-1.3088831959036982,-1.7476618247888682,0.7815257876425441,-0.456095509382957,Boston Celtics,SF,82,0.6219512195121951
667,0.4723811740001235,-1.4687542843099637,-0.8777551638110684,-0.11473759382089056,-0.8820557019129194,-1.0093685052621584,-0.7037658272722999,-0.9988561377408377,-1.6569849032247734,-1.577208061432876,-2.795030058913321,-0.8857436901916761,-0.08483599447970654,-0.5587838510294082,-0.44699656349194494,-1.651326309970279,0.37123476496287755,-1.5685291719456627,0.2793265406824925,-1.8451266741118755,0.7936110295430929,-0.6908719371980431,-0.19745180741662569,-0.11566274975305409,-0.8822173085310268,-0.73615349056717,1.2187381905483607,-1.7454352082607993,-0.5266512822177704,0.782347627710219,0.3735127420153681,-0.9115894951985553,0.47831315888538606,Miami Heat,NP,82,0.18292682926829268
635,2.0298743002603215,0.656076337807897,0.6503050676422747,-0.2399231012596844,1.2154540876190425,0.33342876878298594,0.4298550525748124,-0.19406747540005037,-0.3141359158409351,0.3831423114813391,0.10124730611208181,0.7057142224523675,0.09817387282653894,0.5884660873851504,0.5343142175089723,1.1279914945732252,-0.822548908148536,-0.018339499139956375,0.8999460512959704,0.8169024087702038,0.6727849216336768,0.623562863146141,0.1630272455479857,1.1472289992843252,0.8702337924305704,0.9132765506330924,0.08241827448999535,-0.4179322418383869,0.11065703512406364,0.2480442223964235,-0.9808633996525351,-0.2973951492987895,0.5757094405183498,Los Angeles Lakers,FR,82,0.5121951219512195
675,-0.41333352725016054,0.41515857442490506,2.6539185541110895,1.6833888765065614,2.629680083273095,0.025881243724669215,-0.3397490200624884,0.9569460900034681,-1.8936970322568831,1.3936432640838854,-0.302510875278722,2.498942274228986,-0.8271509461771466,2.0005314971968895,-0.805549956667301,1.9716461573481612,1.508889689849108,0.915922383741355,0.22988821489798056,1.5384867110789606,0.19840275738576768,1.3627870224608,-0.4417220846330676,0.872449483236608,2.407953275387264,2.562196564571456,0.16810181938597932,-1.6308552164712513,-0.13557359740259203,-0.5623123574167234,-1.460095264241881,-1.5461065452207574,-1.4685896486380348,Phoenix Suns,FR,82,0.6707317073170732
485,2.655152955659509,-0.192661095343847,-1.3349188482703842,-0.7525571591151118,-0.7306685072303839,-0.4436906613301317,-0.30091364256227326,-0.4693724714691536,0.19824820202652896,-0.6611028594790197,-0.3123333821060945,-2.538940878737636,-1.5047054778447906,0.19647464572338716,-2.3473481561641085,-0.7560733250061483,-0.9175829170368986,-1.1645210377052726,1.57797245248716,-0.41271281863776177,1.4329714469943693,-1.3399989413759417,-0.23511303787560958,0.9905016759976636,-0.828137428320452,-0.7148812769169449,-0.22048843844063068,0.059496204026263676,-0.3997314486047429,1.0553714170727662,-2.0760768147370197,-0.8920902223713111,-1.8987682242757338,Houston Rockets,NP,82,0.34146341463414637
589,-0.9413564803109982,-0.4367456452725478,-0.23195995128297728,0.6633586284973373,0.23617140863141498,0.5084956697915085,-0.028224819600894097,1.1295614398335811,0.7105477104181585,-1.2660701845922555,-0.712963907131638,-2.0188436472913858,-0.9198526373614403,-0.8233593340636817,0.6980268878641183,0.39005377317873885,-0.7270660900788445,0.5534958999195343,0.7394653589691541,1.795196339858067,1.1051416901208766,-1.2323120258592664,0.11076701301796439,1.6970231661704118,0.989411305513458,0.7182843192761039,-0.6642074320970281,1.7617168211418095,0.607561554412176,0.8761986842150589,-0.6516555568455512,-0.0168586612579531,0.08729228806700821,Seattle SuperSonics,SF,82,0.6341463414634146
550,-1.5684915412021436,-0.7991797796372716,0.20091506975932263,-0.5278855614545339,0.29906165986108796,-0.7393292594587025,-0.720463421910091,0.02073710289078881,-1.3607499034123445,0.06629980694224413,-0.9675379889715849,1.7429663694989908,0.77426229323719,-1.2611350496082172,-0.3272594917466777,-0.7232858107449295,0.409217309786303,0.6337261411617985,-1.088576207252026,-0.6228419006752571,-1.2921526437594175,-0.3236986494268212,-0.433451997758565,-0.2830797987514334,-0.07756508662371871,-0.002263387439343747,0.15874260177384142,-1.1775695297543456,-0.4383035954462566,-0.6325958512037648,1.4028517150089042,1.3795901363117073,-0.3005416415502666,New Jersey Nets,SF,82,0.573170731707317
146,-0.015578260439720057,2.9730228482611802,-0.7103729100676144,0.42442248817748035,-0.7036439168806894,-0.22663160975372001,-0.5817548896573794,0.8510789585246363,0.29818921216819533,0.8872071379636093,0.8458658900083488,1.2618907666444006,1.1852687661654,-1.0912885583019587,1.1495049830900337,1.4843121363843956,1.6288965159703566,0.28515853452132695,0.32597730994356705,-0.03317659327650889,-0.5310436756318123,2.05100281638966,-1.463405069266929,0.3027339244865036,-0.6211210364899019,-0.5605006415764959,-2.4544263079928577,-1.0152400557695014,-1.0720412515640942,0.9545158078710344,1.0759178384618482,1.6297430628434706,0.5117832175501758,Denver Nuggets,FR,82,0.524390243902439
57,0.41586361536430905,0.2996556713004668,2.361603445867645,1.2593145218112063,2.4416098153947114,-0.42001008914709037,-0.781776905510249,0.809831733108543,-0.6525062511026275,1.1546867027121357,0.6374419233863421,1.790750659198647,-0.292140972339071,-0.11282769126948784,-0.20613791757126002,1.52088975581423,1.3003799383596406,1.797801972932852,-1.9042834769740444,1.8074129447891285,-0.5241546770955517,0.2546609473376967,-0.791522988642103,1.419788696189288,2.198804986726379,2.552024313324291,0.0,0.31627698901000545,-0.49403715618658595,-0.5820560766373701,-1.1513340301437567,1.147043986136742,-0.6874033663468968,Los Angeles Lakers,CF,82,0.7560975609756098
692,-0.24154896916021565,-0.49281953971991194,-0.43822238251479056,0.546540014315006,-0.3522280025735174,-0.20794678872415795,-0.6723372363260217,1.2688028001220772,-0.5897854464817323,1.665682901794718,1.2407927323997494,-0.4827172227582387,-0.7867264126749828,-0.670920535725745,-1.5455181825353248,-0.36548177661187486,0.8372814992377133,0.8326854019762935,-0.9976216583020153,0.04701287611534368,-1.2789290602958474,-0.49033791028357726,-0.4739506185176464,0.7028198288663459,0.2434149775698547,0.07296500495852622,0.35320587649110835,-0.15738732522853888,-0.034835120681140114,-1.2550979925613903,-1.348352081981731,1.0050554977871,-1.6234454844156465,Houston Rockets,SF,82,0.6463414634146342
36,0.15316083327521185,-0.18098874105366866,-0.012566416955276419,0.6497485016082286,0.012431207734413741,0.1711571371830634,0.3567790445305016,-0.24393513567859215,0.7242720629217858,-0.29088493491712564,0.2579818531544953,0.06674013853176969,-0.14249364491646632,0.455896924828791,1.2666314260557512,0.01367102816780147,-0.6498103405825328,1.6483889033258812,-0.3940015527308374,0.7930261451059765,-1.848449445375593,-1.0289395387210305,0.3631832191514153,0.5339435207505291,0.09640847806583591,0.05297275440819051,-0.594997058813169,1.0119791187473803,0.219606118926448,-1.8684076404151984,1.0405552825806546,-0.7706230207466284,1.2526278629687364,Milwaukee Bucks,SF,82,0.7195121951219512
619,-0.3680148224127049,0.9834328999494514,0.42336490908223817,0.7153698268690245,0.6241435531417002,0.25440240881271653,-0.23190365863009876,1.335799874050427,1.19417222823643,-1.6260484404137545,-1.004076152926262,0.04593473924467624,0.5619360500141455,-1.0937687853923668,0.513204120039601,1.3774529963492739,-0.5888786256358627,-0.7835235713323943,0.7056508044494407,1.6693722059716416,2.3920103710108522,0.46177911431594854,-0.522283836956182,0.9339710075827286,1.1370824961860966,0.902655268853278,-0.0381074568477226,1.2848906784266594,-0.09660168364044566,1.9937233298880026,-0.13715946959491546,-1.800841804268009,0.43147502273133925,Seattle SuperSonics,NP,82,0.4268292682926829
471,-0.45322307700156345,0.16639456009610923,0.8686228088285408,1.9839227869372882,0.4000010540716243,-0.6960441957737342,-0.33100879959038665,-0.5939228115482056,0.16421955842157318,-0.7463485003924537,-0.4013867509747884,0.06703205759115065,0.2080731997851906,-0.3333248603532648,-0.7688908177236459,0.6736297972032426,0.11736179830210525,0.004371385213983314,1.0131564038344159,0.7717156795173554,0.870196849156343,0.17491079697835596,-0.34600005505387366,0.1722584485882035,0.691448521136625,0.9969457123011943,0.19569111561412086,0.39729249062274485,-0.6173320244478715,0.9830289024362858,-0.19748229454379423,-1.4081746513566784,-1.122056002708321,Seattle SuperSonics,NP,82,0.5365853658536586
682,1.8009532258754657,0.03139854764557735,-0.6918775997098987,-0.2174876778395994,-0.48636716273703223,0.07764373117401133,-0.2588563962380863,0.9220210502223236,0.8679444731177398,-1.0699895424422101,-0.23860012698039804,-1.087814494037685,0.44538897101846475,0.08104498602716625,-1.0206819925725126,-0.2176366704966724,0.25148161497485383,-0.05972355564522564,-0.6847208121154906,0.45467304863502217,0.6683040248783915,-0.9120352097766886,-0.2890531613727914,0.4358417523807111,-0.2532141086642936,-0.40153826758209443,-0.7774709146601644,0.8517112723023165,0.05996524500499712,0.965710352954802,0.2716456305566323,-0.34052415017857873,-0.5311920005712025,Washington Wizards,FR,82,0.524390243902439
443,-0.9808256677436138,0.5760592924936394,-1.1565293279216668,0.4548274177007308,-1.3810581428993405,0.19940202147865924,-0.03655137356177624,0.4523792046480807,0.7608374274106111,-0.44428862496287486,0.22282185020261355,0.6795823996276289,0.16841261110824923,1.4735610983933196,0.5536668378859655,-0.06975367882586898,0.8598040338673538,-0.03340206579417132,-0.9359729134657419,0.20191394604396332,0.2626235409957974,-0.24374264172833804,-0.26872452736495095,0.0841253233026257,-0.7240023925850672,-0.909421914842537,-1.2927462531554608,0.5750885658481113,-0.061304182624093095,0.1099783224854826,-0.01214507803293649,0.38759415237849726,0.5404440008028278,Toronto Raptors,FR,82,0.5487804878048781
370,-0.03352552096548879,-1.2984357591144622,1.0211319599893747,1.7121819221267085,0.6910528493358081,0.28052308146107313,-0.11446850979362806,0.9961161384611796,-1.7685133511126225,0.065675698567597,-1.274843118205409,0.47808307281938545,-0.45458515517309395,-0.5559033947543403,0.19404998467677828,0.10847690962112023,0.9163743835218349,1.106383406137805,0.3168221237732066,0.8505095480380727,-0.9450978636354672,-1.3095315528254452,0.3237010624703263,0.13409362017266985,1.1990300523082476,1.0957151815547965,-0.5378770863205452,-1.63226794392316,0.6154184379585075,-1.3269715183168003,-0.07614778789567207,-0.32797843467398513,-0.2464484952767177,Indiana Pacers,CF,82,0.7073170731707317
701,-0.9543164191412236,-1.2414061823324385,-0.13943439443651523,-0.08188578611688292,0.09879565925841971,-0.6160666544444606,-1.0223609602267696,1.344102669565524,-1.344998518196147,-0.2705803819606917,-1.1490609739733,-0.9796320108917168,-0.09661552436359472,-0.9357575893016965,-0.5360039731032281,-0.9811962166923616,1.0252000402137589,0.32262308807298845,-0.5112810998797829,0.1502118724660944,-0.3711718408429604,-1.2982173048011452,-0.6084046946928641,0.37628849244614104,0.2434149775698547,0.07296500495852622,-0.7895190180389541,-0.9668078549752975,-0.17734243255853113,-0.22434118707618944,-0.053137027861350224,0.8066892811185981,-0.2192513628421724,New Orleans Hornets,FR,82,0.5975609756097561
866,0.8752665001565875,0.39403498132328924,-1.8730187077019824,-1.6915565925849956,-1.907924797882354,-0.08074959765114964,-0.02085597261437863,-0.09846856270912313,-0.8872284005062298,1.153838702284457,0.4428224440143514,-0.981239473784383,-1.6198932315641692,1.0063888910480205,-1.4019201175333482,-1.3603818296223522,-0.4010216701760042,-0.6525935808111352,-0.5979011680785743,-1.462315322876422,-0.7891523148558608,-0.48849217172108594,-0.1565038476698869,-0.857590104700527,-1.9000793132918348,-1.9573406490076006,-1.8188101486846027,-1.60454444844537,-0.15074412644969465,-0.6227096932084746,-1.0909613017950963,2.5236950664474933,-0.9718621700301235,Charlotte Hornets,NP,82,0.4024390243902439
765,1.1434253496425495,0.5303220704357652,0.16522478522983014,-0.06454124613663836,-0.1522725267528308,-0.6799407750266596,-0.865295435099189,0.2475091557917053,-0.4215401267155627,0.6113781754659475,0.2509580655377816,0.8790959279119518,0.359337064400384,-0.9330394903573965,-1.129868221459567,-0.1369682878451905,-0.9904141906640983,0.3176063333388518,-1.3339566733473542,-0.2063181991828685,-0.648038575284529,-0.16367863420101075,-0.9788900847047161,-0.8950887755243431,-0.36630229830457117,-0.25497170190945484,-1.4507410723055023,-0.7701739119690196,-0.8243776714630126,-0.6825446541361365,0.07476246984218846,0.49620590065779985,0.09235146122181623,Philadelphia 76ers,FR,82,0.5
689,-1.3107001441317445,-0.5676782039811603,0.8316265668178621,0.3180215414306828,0.8719790795417307,2.3573780815177487,2.4341233132931133,-0.4254442623554779,-0.050347538114292656,0.25072127135807426,0.22691540242330444,0.8660514878897737,1.973717140570568,1.580194419669842,1.338808130127804,1.0317163758784538,0.7120024719203505,0.7098540692403956,-1.0724432826746664,0.735006185120355,-0.43168898880648704,0.8897893886839296,2.55126609542479,0.07308082291309376,1.2576440507776012,0.7609207659960046,0.9765103644165968,0.33725855406114835,2.5777989304043594,-0.8913014729783783,0.8435503172989144,-0.7802404522294527,0.8523704667796891,Denver Nuggets,CF,82,0.6585365853658537
